
                                   _E:E11 PI: PART-1-1 E:   _E:E12 PI: PART-1-1 E:   _E:E22 PI: PART-1-1 E:   _E:E33 PI: PART-1-1 E:   _S:S11 PI: PART-1-1 E:   _S:S12 PI: PART-1-1 E:   _S:S22 PI: PART-1-1 E:   _S:S33 PI: PART-1-1 E: 
                     X                     1 IP: 1                  1 IP: 1                  1 IP: 1                  1 IP: 1                  1 IP: 1                  1 IP: 1                  1 IP: 1                  1 IP: 1        

                   0.                       0.                       0.                       0.                       0.                    -100.                       0.                    -100.                    -100.            
                   1.                      -6.28257704E-21          -1.64825821E-18         -37.6954651E-21           -6.28257704E-21        -100.                    -178.011902E-15          -100.                    -100.            
                   1.                      -6.28257704E-21          -1.64825821E-18         -37.6954651E-21           -6.28257704E-21        -100.                    -178.011902E-15          -100.                    -100.            
                   1.00250006              44.5583954E-06            1.27908766E-18        -250.E-06                  44.5583954E-06         -100.042114                -1.92557931E-15        -124.206558              -100.042114      
                   1.005                   89.0240936E-06            1.90250373E-18        -500.E-06                  89.0240936E-06          -99.9945145               18.1456203E-15         -135.946426               -99.9945145     
                   1.00750005             134.352371E-06             1.68566334E-18        -750.E-06                 134.352371E-06          -100.050705                 9.31263924E-15        -146.926971              -100.050705      
                   1.00999999             181.711105E-06             1.36040282E-18          -1.E-03                 181.711105E-06          -100.119362                -2.1863966E-15         -157.248367              -100.119362      
                   1.01250005             231.693237E-06           953.827026E-21            -1.25E-03               231.693237E-06          -100.155022               -15.4538651E-15         -166.973251              -100.155022      
                   1.01499999             284.316254E-06             1.1977725E-18           -1.5E-03                284.316254E-06          -100.157524                -6.15344334E-15        -176.162399              -100.157524      
                   1.01750004             339.338074E-06             1.36040282E-18          -1.75E-03               339.338074E-06          -100.144928              -272.380463E-18          -184.877853              -100.144928      
                   1.01999998             396.515167E-06             1.41461289E-18          -2.E-03                 396.515167E-06          -100.13224                  1.56451499E-15        -193.175674              -100.13224       
                   1.02250004             455.697235E-06             1.36040282E-18          -2.25E-03               455.697235E-06          -100.125168              -362.703888E-18          -201.100677              -100.125168      
                   1.02499998             516.811401E-06             1.2248776E-18           -2.5E-03                516.811401E-06          -100.122887                -4.9096961E-15         -208.686752              -100.122887      
                   1.02750003             579.815613E-06             1.00803709E-18          -2.75E-03               579.815613E-06          -100.122551               -11.9342194E-15         -215.960022              -100.122551      
                   1.02999997             644.664856E-06             1.44171798E-18          -3.E-03                 644.664856E-06          -100.122025                 3.46718693E-15        -222.942322              -100.122025      
                   1.03250003             711.30072E-06              1.03514206E-18          -3.25E-03               711.30072E-06           -100.120537               -10.5252275E-15         -229.653183              -100.120537      
                   1.03499997             779.655151E-06             1.27908766E-18          -3.5E-03                779.655151E-06          -100.11824                 -1.63812959E-15        -236.110489              -100.11824       
                   1.03750002             849.657593E-06             1.41461289E-18          -3.75E-03               849.657593E-06          -100.115608                 3.06270361E-15        -242.330643              -100.115608      
                   1.03999996             921.240662E-06             1.46882296E-18          -4.E-03                 921.240662E-06          -100.113014                 4.74092674E-15        -248.328339              -100.113014      
                   1.04250002             994.342834E-06             1.41461289E-18          -4.25E-03               994.342834E-06          -100.110626                 2.63836026E-15        -254.116684              -100.110626      
                   1.04499996               1.06890762E-03           1.27908766E-18          -4.5E-03                  1.06890762E-03        -100.108444                -2.12507892E-15        -259.707336              -100.108444      
                   1.04750001               1.14488292E-03           1.03514206E-18          -4.75E-03                 1.14488292E-03        -100.106392               -10.3455935E-15         -265.110779              -100.106392      
                   1.04999995               1.22221899E-03           1.44171798E-18          -5.E-03                   1.22221899E-03        -100.104378                 4.07976055E-15        -270.336517              -100.104378      
                   1.05250001               1.30086863E-03           1.00803709E-18          -5.25E-03                 1.30086863E-03        -100.102356               -10.9596968E-15         -275.393311              -100.102356      
                   1.05499995               1.3807857E-03            1.2248776E-18           -5.5E-03                  1.3807857E-03         -100.100304                -2.99236655E-15        -280.289307              -100.100304      
                   1.0575                   1.46192622E-03           1.36040282E-18          -5.75E-03                 1.46192622E-03        -100.098244                 1.79641533E-15        -285.032013              -100.098244      
                   1.05999994               1.54991293E-03           1.30619276E-18          -6.E-03                   1.54991293E-03        -100.22229               -148.531418E-18          -289.909485              -100.22229       
                   1.0625                   1.64100277E-03           1.14356232E-18          -6.25E-03                 1.64100277E-03        -100.273575                -5.71693611E-15        -294.60025               -100.273575      
                   1.06500006               1.73521364E-03         872.511719E-21            -6.5E-03                  1.73521364E-03        -100.279953               -14.7354279E-15         -299.08194               -100.279953      
                   1.0675                   1.83223987E-03           1.25198257E-18          -6.75E-03                 1.83223987E-03        -100.256645                -1.00238478E-15        -303.383606              -100.256645      
                   1.07000005               1.93168068E-03           1.55013812E-18          -7.E-03                   1.93168068E-03        -100.223511                 9.27642059E-15        -307.540619              -100.223511      
                   1.07249999               2.03319263E-03           1.00803709E-18          -7.25E-03                 2.03319263E-03        -100.194527                -9.77164555E-15        -311.584229              -100.194527      
                   1.07500005               2.13655925E-03           1.11645722E-18          -7.5E-03                  2.13655925E-03        -100.176537                -5.58551884E-15        -315.534729              -100.176537      
                   1.07749999               2.24169183E-03           1.11645722E-18          -7.75E-03                 2.24169183E-03        -100.170303                -5.32186937E-15        -319.401123              -100.170303      
                   1.08000004               2.3485961E-03            1.00803709E-18          -8.E-03                   2.3485961E-03         -100.172928                -8.79596043E-15        -323.184143              -100.172928      
                   1.08249998               2.45732427E-03         818.301636E-21            -8.25E-03                 2.45732427E-03        -100.180153               -14.9043369E-15         -326.880096              -100.180153      
                   1.08500004               2.56793594E-03           1.27908766E-18          -8.5E-03                  2.56793594E-03        -100.18808                  1.62154973E-15        -330.484619              -100.18808       
                   1.08749998               2.68047094E-03         899.616882E-21            -8.75E-03                 2.68047094E-03        -100.194061               -11.4972229E-15         -333.994843              -100.194061      
                   1.09000003               2.79493737E-03           1.17066753E-18          -9.E-03                   2.79493737E-03        -100.196877                -1.64952159E-15        -337.410339              -100.196877      
                   1.09249997               2.91131425E-03           1.33329773E-18          -9.25E-03                 2.91131425E-03        -100.196526                 4.01866961E-15        -340.733215              -100.196526      
                   1.09500003               3.02955723E-03           1.41461289E-18          -9.5E-03                  3.02955723E-03        -100.193741                 6.63215399E-15        -343.967224              -100.193741      
                   1.09749997               3.14961052E-03           1.41461289E-18          -9.75E-03                 3.14961052E-03        -100.189568                 6.33067799E-15        -347.117096              -100.189568      
                   1.10000002               3.27141643E-03           1.30619276E-18         -10.E-03                   3.27141643E-03        -100.185013                 2.31370783E-15        -350.187592              -100.185013      
                   1.10249996               3.39492249E-03           1.08935225E-18         -10.25E-03                 3.39492249E-03        -100.180817                -5.25220346E-15        -353.183014              -100.180817      
                   1.10500002               3.52008367E-03         791.196594E-21           -10.5E-03                  3.52008367E-03        -100.177376               -15.2768583E-15         -356.106873              -100.177376      
                   1.10749996               3.64686489E-03           1.14356232E-18         -10.75E-03                 3.64686489E-03        -100.174789                -2.46366835E-15        -358.961884              -100.174789      
                   1.11000001               3.77523756E-03           1.41461289E-18         -11.E-03                   3.77523756E-03        -100.172928                 6.97706509E-15        -361.750122              -100.172928      
                   1.11249995               3.90517974E-03         818.301636E-21           -11.25E-03                 3.90517974E-03        -100.171539               -13.8638515E-15         -364.473145              -100.171539      
                   1.11500001               4.03667068E-03         926.721863E-21           -11.5E-03                  4.03667068E-03        -100.170341                -9.51452065E-15        -367.132324              -100.170341      
                   1.11749995               4.16968966E-03         926.721863E-21           -11.75E-03                 4.16968966E-03        -100.16909                 -9.09278297E-15        -369.728943              -100.16909       
                   1.12                     4.30421591E-03         818.301636E-21           -12.E-03                   4.30421591E-03        -100.16761                -12.4247637E-15         -372.264374              -100.16761       
                   1.12249994               4.44022417E-03           1.36040282E-18         -12.25E-03                 4.44022417E-03        -100.165825                 6.79528904E-15        -374.740204              -100.165825      
                   1.125                    4.57768965E-03           1.06224716E-18         -12.5E-03                  4.57768965E-03        -100.163719                -3.77434564E-15        -377.158081              -100.163719      
